idx,true_label,eu_pct0,eu_pct1,eu_pct2,eu_pct5,eu_pct10,eu_pct20,eu_pct50,eu_pct100,correct_pct0,correct_pct1,correct_pct2,correct_pct5,correct_pct10,correct_pct20,correct_pct50,correct_pct100
1882,1,0.023964,0.025758,0.022070,0.027506,0.029952,0.030031,0.018087,0.370067,1,1,1,1,1,1,1,1
1883,3,0.263389,0.308759,0.326116,0.316547,0.323034,0.316363,0.334409,0.376857,1,1,1,1,0,0,1,1
1884,7,0.329991,0.331898,0.326740,0.317225,0.374635,0.325077,0.351500,0.394815,0,0,0,1,0,0,0,0
1885,5,0.211496,0.246240,0.242992,0.106142,0.246384,0.339544,0.397748,0.447269,1,1,1,1,1,1,0,1
1886,8,0.347720,0.355749,0.354409,0.332847,0.332758,0.345303,0.353791,0.373350,1,1,1,1,1,1,1,0
1887,3,0.242530,0.178993,0.204665,0.242801,0.214235,0.147393,0.325529,0.334100,1,1,1,1,1,1,1,1
1888,2,0.056336,0.058666,0.057805,0.059048,0.063173,0.064538,0.081922,0.169058,1,1,1,1,1,1,1,1
1889,9,0.005784,0.007530,0.011585,0.014862,0.018854,0.040906,0.271885,0.377526,1,1,1,1,1,1,1,0
1890,6,0.056191,0.027171,0.027664,0.034831,0.025319,0.224165,0.135192,0.340590,1,1,1,1,1,1,1,0
1891,8,0.002066,0.001884,0.001907,0.002113,0.002005,0.003353,0.016649,0.027780,1,1,1,1,1,1,1,1
1892,6,0.063513,0.056750,0.089042,0.063457,0.047179,0.093455,0.368789,0.379758,1,1,1,1,1,1,1,0
1893,9,0.000286,0.001429,0.001413,0.001777,0.002026,0.002858,0.005040,0.359458,1,1,1,1,1,1,1,1
1894,3,0.004604,0.006378,0.006213,0.008228,0.013154,0.039425,0.086876,0.251844,1,1,1,1,1,1,1,1
1895,8,0.299600,0.245137,0.257902,0.276215,0.191937,0.270152,0.338223,0.376464,1,1,1,1,1,1,0,0
1896,9,0.002169,0.002034,0.002391,0.002236,0.013072,0.047286,0.313439,0.340319,1,1,1,1,1,1,0,0
1897,8,0.074330,0.068312,0.051670,0.035922,0.034530,0.076060,0.308201,0.400959,1,1,1,1,1,1,1,1
1898,0,0.397417,0.385611,0.388102,0.391232,0.422880,0.439325,0.412515,0.400666,1,1,1,0,1,1,0,0
1899,7,0.007315,0.006842,0.005242,0.008035,0.009646,0.033575,0.046962,0.402599,1,1,1,1,1,1,1,0
1900,8,0.004352,0.003824,0.004136,0.003573,0.002579,0.005520,0.011583,0.013638,1,1,1,1,1,1,1,1
1901,5,0.001520,0.001569,0.001576,0.001873,0.002807,0.003540,0.007126,0.233858,1,1,1,1,1,1,1,1
1902,0,0.049733,0.058230,0.054921,0.058467,0.054939,0.049975,0.075132,0.365484,1,1,1,1,1,1,1,0
1903,0,0.007461,0.011167,0.013369,0.014175,0.035392,0.043929,0.062749,0.325594,1,1,1,1,1,1,1,1
1904,1,0.024854,0.026985,0.027988,0.024740,0.031646,0.042790,0.014626,0.139157,1,1,1,1,1,1,1,1
1905,3,0.311453,0.222599,0.269674,0.295392,0.336055,0.354821,0.386648,0.352268,1,1,1,0,0,1,1,1
1906,9,0.035655,0.032257,0.047755,0.062338,0.281865,0.083828,0.293990,0.352224,1,1,1,1,1,0,0,0
1907,1,0.040077,0.037465,0.043102,0.045316,0.039016,0.037901,0.052775,0.361302,1,1,1,1,1,1,1,0
1908,5,0.060114,0.060709,0.063973,0.087141,0.089939,0.224725,0.344174,0.391807,1,1,1,1,1,1,0,0
1909,3,0.260157,0.258647,0.243381,0.235017,0.260999,0.288297,0.186157,0.369010,1,1,1,1,1,1,0,1
1910,4,0.033260,0.035238,0.036512,0.042951,0.048883,0.056807,0.088581,0.357498,1,1,1,1,1,1,1,1
1911,4,0.020610,0.017571,0.022700,0.037916,0.113223,0.121382,0.234335,0.352920,1,1,1,1,1,1,1,0
1912,0,0.085744,0.077000,0.092429,0.106917,0.110389,0.101107,0.130119,0.082700,1,1,1,1,1,1,1,1
1913,9,0.036675,0.042212,0.036478,0.028451,0.034593,0.037909,0.318747,0.342342,1,1,1,1,1,1,1,0
1914,9,0.002181,0.005180,0.005741,0.017122,0.015598,0.051088,0.287771,0.344420,1,1,1,1,1,1,0,0
1915,9,0.000286,0.001094,0.001524,0.020720,0.028217,0.027848,0.231652,0.351065,1,1,1,1,1,1,1,1
1916,9,0.035441,0.036088,0.045033,0.047061,0.043637,0.105138,0.268769,0.344040,1,1,1,1,1,1,1,0
1917,8,0.036995,0.038216,0.040548,0.042033,0.040681,0.042123,0.205733,0.354594,1,1,1,1,1,1,1,0
1918,2,0.002072,0.003060,0.002363,0.003635,0.010280,0.021229,0.057571,0.184651,1,1,1,1,1,1,1,1
1919,4,0.042066,0.041956,0.044740,0.047224,0.051509,0.068347,0.275702,0.377669,1,1,1,1,1,1,1,0
1920,2,0.011271,0.011112,0.014609,0.018486,0.013163,0.033273,0.057447,0.323854,1,1,1,1,1,1,1,1
1921,2,0.131482,0.138035,0.109781,0.144082,0.208816,0.087127,0.344822,0.366707,1,1,1,1,1,1,1,0
1922,5,0.022519,0.032700,0.034106,0.047035,0.056338,0.071053,0.073789,0.396840,1,1,1,1,1,1,1,0
1923,1,0.050342,0.049899,0.050805,0.044890,0.041467,0.051538,0.066040,0.531874,1,1,1,1,1,1,1,0
1924,9,0.280068,0.273473,0.285805,0.305387,0.296859,0.327464,0.092258,0.342315,0,0,0,1,0,0,0,0
1925,1,0.005079,0.004240,0.003033,0.002564,0.001773,0.001909,0.006718,0.459592,1,1,1,1,1,1,1,0
1926,0,0.010754,0.012280,0.024374,0.053201,0.034192,0.031529,0.057602,0.109136,1,1,1,1,1,1,1,1
1927,9,0.005997,0.003697,0.006777,0.026908,0.023299,0.082609,0.385202,0.419380,1,1,1,1,1,1,1,0
1928,4,0.046143,0.045066,0.045902,0.043155,0.045189,0.064050,0.065051,0.375352,1,1,1,1,1,1,1,1
1929,2,0.108069,0.237539,0.259123,0.236266,0.321981,0.327615,0.381045,0.364677,1,1,1,1,1,1,1,0
1930,1,0.006909,0.007088,0.008837,0.007386,0.007181,0.011937,0.099223,0.336513,1,1,1,1,1,1,1,1
1931,6,0.030731,0.033382,0.034121,0.038349,0.037805,0.040371,0.080851,0.352667,1,1,1,1,1,1,1,1
1932,0,0.107615,0.130778,0.107917,0.102667,0.088179,0.079258,0.104580,0.350254,1,1,1,1,1,1,1,0
1933,3,0.122904,0.079077,0.079619,0.059988,0.057879,0.052796,0.132877,0.342288,1,1,1,1,1,1,1,1
1934,7,0.219877,0.242299,0.251160,0.316058,0.352150,0.371282,0.357152,0.237686,1,0,0,0,0,0,0,0
1935,6,0.324401,0.296292,0.302172,0.308032,0.303369,0.270918,0.295271,0.365760,0,0,0,0,0,0,0,0
1936,3,0.068356,0.064277,0.065408,0.081940,0.093506,0.323217,0.312356,0.350500,1,1,1,1,1,1,1,0
1937,1,0.286738,0.292918,0.259821,0.286637,0.265002,0.201398,0.389175,0.367012,0,0,0,0,0,1,0,0
1938,8,0.216094,0.215439,0.220718,0.171633,0.230278,0.255306,0.311098,0.383061,0,0,1,1,1,1,0,1
1939,6,0.412633,0.400456,0.395591,0.397325,0.407248,0.376192,0.356967,0.380939,1,0,0,0,1,1,0,0
1940,5,0.051919,0.051666,0.067998,0.087122,0.071942,0.259260,0.319096,0.198785,1,1,1,1,1,1,1,1
1941,7,0.048613,0.050447,0.049612,0.054550,0.055151,0.084331,0.206540,0.386177,1,1,1,1,1,1,1,0
1942,2,0.017881,0.032823,0.038106,0.047321,0.047054,0.065124,0.070201,0.402750,1,1,1,1,1,1,1,1
1943,8,0.020274,0.016336,0.018182,0.013307,0.023612,0.017371,0.173223,0.426916,1,1,1,1,1,1,1,1
1944,4,0.246786,0.221959,0.229605,0.235480,0.234788,0.215507,0.283289,0.322754,1,1,1,1,1,1,1,0
1945,4,0.055469,0.052059,0.069632,0.058188,0.036362,0.036257,0.066587,0.327104,1,1,1,1,1,1,1,0
1946,8,0.002500,0.003570,0.003963,0.003370,0.004535,0.014618,0.101440,0.297902,1,1,1,1,1,1,1,1
1947,3,0.079575,0.078048,0.098080,0.105204,0.094362,0.106666,0.078505,0.180302,1,1,1,1,1,1,1,1
1948,5,0.007362,0.008853,0.010386,0.054127,0.060290,0.069743,0.068200,0.160661,1,1,1,1,1,1,1,1
1949,0,0.029863,0.037279,0.040113,0.040598,0.040005,0.058045,0.142417,0.302679,1,1,1,1,1,1,1,1
1950,5,0.125694,0.230699,0.206685,0.276260,0.260762,0.300451,0.156870,0.354216,1,1,1,1,1,0,1,0
1951,7,0.018273,0.020157,0.022231,0.025062,0.027013,0.037157,0.048438,0.383928,1,1,1,1,1,1,1,0
1952,4,0.017121,0.015395,0.020523,0.032842,0.033217,0.069008,0.100802,0.427402,1,1,1,1,1,1,1,1
1953,4,0.046004,0.040179,0.042273,0.031758,0.049932,0.126622,0.226257,0.212316,1,1,1,1,1,1,1,1
1954,2,0.048140,0.047865,0.049500,0.051810,0.057856,0.065943,0.351166,0.368586,1,1,1,1,1,1,0,0
1955,2,0.042855,0.043065,0.044205,0.047134,0.047703,0.053754,0.179598,0.131431,1,1,1,1,1,1,1,1
1956,7,0.010593,0.015872,0.014855,0.022423,0.020476,0.042489,0.254740,0.372119,1,1,1,1,1,1,1,0
1957,3,0.405144,0.400810,0.402779,0.413986,0.399056,0.417028,0.381773,0.342510,0,0,0,0,0,1,1,1
1958,6,0.061137,0.061153,0.064423,0.105166,0.126196,0.221414,0.305799,0.340355,1,1,1,1,1,1,0,1
1959,0,0.064463,0.064355,0.064708,0.067480,0.054544,0.060514,0.084692,0.285191,1,1,1,1,1,1,1,1
1960,2,0.019409,0.023097,0.023402,0.031545,0.056417,0.057652,0.066687,0.415732,1,1,1,1,1,1,1,0
1961,7,0.043871,0.044356,0.043282,0.043076,0.042976,0.121533,0.188606,0.417259,1,1,1,1,1,1,1,0
1962,6,0.001148,0.001680,0.002160,0.003108,0.004765,0.024799,0.116538,0.400540,1,1,1,1,1,1,1,0
1963,2,0.021177,0.023954,0.027188,0.029308,0.031211,0.042306,0.245325,0.385944,1,1,1,1,1,1,1,0
1964,3,0.014708,0.041186,0.047014,0.053614,0.059301,0.109626,0.116787,0.172251,1,1,1,1,1,1,1,1
1965,0,0.116001,0.083180,0.070170,0.087834,0.104586,0.093813,0.101702,0.311430,1,1,1,1,1,1,1,0
1966,7,0.031808,0.040424,0.043382,0.043498,0.046719,0.044220,0.035485,0.413995,1,1,1,1,1,1,1,0
1967,7,0.002819,0.003614,0.010119,0.019135,0.028773,0.037926,0.078987,0.429787,1,1,1,1,1,1,1,0
1968,8,0.025285,0.024256,0.025309,0.038517,0.038395,0.045044,0.251851,0.217369,1,1,1,1,1,1,1,1
1969,1,0.033840,0.028672,0.027082,0.026872,0.036290,0.085403,0.187949,0.389546,0,0,0,0,0,0,0,0
1970,1,0.037319,0.027412,0.030319,0.030630,0.024869,0.030135,0.044516,0.427529,1,1,1,1,1,1,1,0
1971,4,0.076358,0.068709,0.068523,0.076505,0.155738,0.228205,0.063866,0.329631,1,1,1,1,1,1,0,0
1972,6,0.072066,0.072208,0.063755,0.089636,0.107772,0.316194,0.398964,0.369935,1,1,1,1,1,1,0,0
1973,0,0.055340,0.062597,0.071974,0.051010,0.048375,0.082660,0.281311,0.288028,1,1,1,1,1,1,1,1
1974,6,0.000879,0.000397,0.000383,0.001545,0.001428,0.002302,0.138453,0.339382,1,1,1,1,1,1,1,1
1975,6,0.036127,0.034142,0.031220,0.030204,0.043183,0.056817,0.328809,0.214174,1,1,1,1,1,1,1,1
1976,5,0.048966,0.049517,0.205769,0.234274,0.285982,0.300208,0.303765,0.357488,1,1,1,1,1,0,0,0
1977,5,0.013777,0.023367,0.024174,0.047724,0.070078,0.127838,0.336520,0.378236,1,1,1,1,1,1,1,0
1978,6,0.028948,0.030908,0.033187,0.033923,0.036815,0.046337,0.078428,0.378228,1,1,1,1,1,1,1,0
1979,3,0.060928,0.092528,0.077568,0.143758,0.130492,0.229545,0.269807,0.392049,1,1,1,1,1,1,1,1
1980,9,0.003487,0.003456,0.002542,0.003439,0.004780,0.025758,0.206119,0.423303,1,1,1,1,1,1,1,1
1981,3,0.050012,0.051267,0.051910,0.069841,0.075217,0.179906,0.240091,0.368837,1,1,1,1,1,1,1,1
1982,6,0.004611,0.006686,0.005971,0.009775,0.041349,0.047781,0.104693,0.391036,1,1,1,1,1,1,1,0
1983,8,0.291934,0.302259,0.323134,0.345062,0.377129,0.372791,0.317381,0.368240,1,1,1,1,0,0,0,0
1984,7,0.034397,0.032797,0.035055,0.039869,0.037610,0.036320,0.066101,0.368721,1,1,1,1,1,1,1,0
1985,6,0.058774,0.061477,0.059822,0.060946,0.050031,0.062886,0.158630,0.369472,1,1,1,1,1,1,1,1
1986,4,0.229856,0.264171,0.282107,0.266396,0.280884,0.295024,0.327284,0.359139,1,1,1,1,1,1,1,0
1987,9,0.000045,0.000058,0.000108,0.000422,0.001921,0.006443,0.079548,0.360293,1,1,1,1,1,1,1,0
1988,5,0.013823,0.017375,0.021204,0.075350,0.059437,0.110807,0.306838,0.324698,1,1,1,1,1,1,0,0
1989,6,0.085283,0.082870,0.072397,0.061038,0.030856,0.038974,0.150543,0.361610,1,1,1,1,1,1,1,0
1990,4,0.044798,0.044435,0.043669,0.045841,0.050444,0.102330,0.144655,0.379004,1,1,1,1,1,1,1,0
1991,1,0.011549,0.009971,0.011433,0.013941,0.015272,0.034339,0.032518,0.318162,1,1,1,1,1,1,1,1
1992,6,0.007446,0.008386,0.008746,0.015985,0.026578,0.016487,0.046959,0.314917,1,1,1,1,1,1,1,1
1993,3,0.209603,0.224324,0.294218,0.358830,0.256923,0.165442,0.108622,0.113064,1,1,1,1,1,1,1,1
1994,8,0.027976,0.029942,0.033652,0.034208,0.029321,0.033650,0.161057,0.315650,1,1,1,1,1,1,1,1
1995,2,0.048454,0.047246,0.046633,0.046856,0.046486,0.045581,0.060204,0.109777,1,1,1,1,1,1,1,1
1996,3,0.275398,0.293129,0.319643,0.391302,0.315043,0.344686,0.247119,0.271335,1,1,1,1,1,1,1,1
1997,9,0.011460,0.012810,0.010793,0.015050,0.015075,0.019308,0.366314,0.340946,1,1,1,1,1,1,0,0
1998,8,0.109949,0.134032,0.207284,0.302442,0.322668,0.327120,0.314369,0.386575,1,1,1,1,1,1,1,0
1999,5,0.001793,0.001637,0.001644,0.002074,0.002868,0.003100,0.005572,0.005972,1,1,1,1,1,1,1,1
2000,1,0.039139,0.029719,0.024296,0.020903,0.020892,0.028891,0.025938,0.439909,1,1,1,1,1,1,1,0
2001,5,0.351503,0.346365,0.332565,0.315853,0.321117,0.338360,0.322455,0.364938,1,1,1,1,1,1,0,0
2002,4,0.076999,0.253376,0.355677,0.394316,0.401943,0.195119,0.332292,0.393939,1,1,1,0,0,0,0,0
2003,5,0.047290,0.054678,0.055631,0.055054,0.057886,0.203669,0.285034,0.237544,1,1,1,1,1,1,0,0
2004,7,0.004732,0.005026,0.004723,0.005328,0.008202,0.010060,0.020692,0.296229,1,1,1,1,1,1,1,1
2005,5,0.231361,0.198964,0.225692,0.251480,0.336321,0.314617,0.326480,0.377613,1,1,1,1,1,1,1,0
2006,7,0.060414,0.060469,0.061364,0.064100,0.062217,0.062031,0.112950,0.388941,1,1,1,1,1,1,1,0
2007,8,0.007073,0.006896,0.006647,0.007418,0.010165,0.012760,0.035153,0.130126,1,1,1,1,1,1,1,1
2008,9,0.003691,0.008532,0.031934,0.046093,0.059980,0.066800,0.177976,0.366975,1,1,1,1,1,1,1,0
2009,1,0.018694,0.017413,0.018976,0.024189,0.030830,0.059359,0.235560,0.326268,1,1,1,1,1,1,1,0
2010,7,0.356655,0.365379,0.361746,0.345989,0.360760,0.359151,0.358636,0.352969,0,0,0,0,0,0,0,0
2011,2,0.091890,0.124199,0.136098,0.119376,0.093792,0.239750,0.182335,0.402803,1,1,1,1,1,1,1,0
2012,5,0.045304,0.060284,0.064496,0.052362,0.046929,0.044983,0.069030,0.348422,1,1,1,1,1,1,1,1
2013,6,0.052208,0.051027,0.043957,0.040180,0.037738,0.047328,0.361358,0.335319,1,1,1,1,1,1,1,0
2014,8,0.012057,0.011065,0.013373,0.015889,0.017906,0.089219,0.189939,0.333450,1,1,1,1,1,1,1,1
2015,4,0.022908,0.023126,0.033589,0.108003,0.097783,0.234419,0.233908,0.413248,1,1,1,1,1,1,1,0
2016,6,0.033529,0.053499,0.088337,0.035056,0.072834,0.076635,0.133839,0.365281,1,1,1,1,1,1,0,0
2017,5,0.054071,0.054593,0.056014,0.054977,0.121184,0.180412,0.328743,0.365370,1,1,1,1,1,1,0,0
2018,3,0.324920,0.320910,0.337171,0.338803,0.346345,0.344348,0.348395,0.339228,1,1,0,1,1,1,0,1
2019,9,0.025998,0.022470,0.023164,0.033658,0.039680,0.030427,0.273448,0.394526,1,1,1,1,1,1,1,0
2020,9,0.000090,0.000081,0.000080,0.000043,0.000078,0.000526,0.004491,0.248587,1,1,1,1,1,1,1,1
2021,8,0.029908,0.028986,0.031351,0.032152,0.037474,0.120964,0.259859,0.172613,1,1,1,1,1,1,0,0
2022,5,0.056103,0.054675,0.053600,0.054754,0.077606,0.061044,0.350743,0.308916,1,1,1,1,1,1,0,1
2023,5,0.187289,0.173724,0.276793,0.229074,0.268881,0.213400,0.344122,0.260917,1,1,1,1,1,1,1,0
2024,6,0.043313,0.042075,0.044155,0.043117,0.049017,0.155801,0.338587,0.368438,1,1,1,1,1,1,1,0
2025,4,0.006439,0.005379,0.005937,0.009505,0.014882,0.032267,0.056180,0.266916,1,1,1,1,1,1,1,1
2026,5,0.046427,0.046576,0.048925,0.046709,0.046773,0.074556,0.124878,0.209499,1,1,1,1,1,1,0,0
2027,9,0.026672,0.030328,0.030413,0.029319,0.023091,0.021844,0.366471,0.348404,1,1,1,1,1,1,0,0
2028,7,0.045867,0.046773,0.046845,0.048482,0.046757,0.076413,0.253915,0.395633,1,1,1,1,1,1,1,0
2029,3,0.175572,0.291923,0.321596,0.345324,0.298605,0.243038,0.291872,0.350677,1,1,1,1,1,1,1,1
2030,4,0.030859,0.030510,0.030169,0.020650,0.032559,0.031492,0.050934,0.389158,1,1,1,1,1,1,1,0
2031,1,0.038085,0.044688,0.050751,0.047157,0.050097,0.044877,0.046650,0.411472,1,1,1,1,1,1,1,1
2032,4,0.294351,0.308394,0.264528,0.262731,0.327034,0.381795,0.399054,0.382557,1,1,1,1,1,0,1,0
2033,2,0.150889,0.239447,0.291299,0.211148,0.237331,0.326821,0.326157,0.403570,1,1,1,0,0,0,0,0
2034,3,0.292288,0.285824,0.297123,0.272513,0.321481,0.180048,0.301748,0.384034,1,1,1,0,0,0,0,0
2035,6,0.113233,0.112866,0.139098,0.154062,0.139963,0.157771,0.332146,0.340128,1,1,1,1,1,1,1,1
2036,5,0.297029,0.385054,0.328246,0.372095,0.354625,0.369282,0.297572,0.309765,1,1,1,1,0,0,1,0
2037,5,0.008554,0.014476,0.018154,0.052808,0.127872,0.236612,0.350327,0.381821,1,1,1,1,1,0,1,0
2038,2,0.067164,0.066999,0.072872,0.073068,0.073817,0.163928,0.107691,0.357505,1,1,1,1,1,1,1,0
2039,8,0.063227,0.066526,0.067494,0.085698,0.106199,0.080634,0.318324,0.349404,1,1,1,1,1,1,0,0
2040,0,0.010904,0.012042,0.014930,0.025327,0.041330,0.048589,0.061966,0.102558,1,1,1,1,1,1,1,1
2041,0,0.081811,0.064963,0.111711,0.120967,0.208566,0.286879,0.239019,0.330793,1,1,1,1,1,0,1,0
2042,1,0.041426,0.049225,0.048968,0.049502,0.048295,0.042423,0.018306,0.474724,1,1,1,1,1,1,1,0
2043,8,0.040721,0.055356,0.048527,0.039287,0.039667,0.041734,0.115432,0.353533,1,1,1,1,1,1,1,1
2044,3,0.060258,0.064567,0.069752,0.081910,0.114290,0.283204,0.226427,0.288405,1,1,1,1,1,1,1,1
2045,1,0.055997,0.054367,0.056227,0.057660,0.055610,0.061948,0.050987,0.349475,1,1,1,1,1,1,1,0
2046,3,0.170756,0.157829,0.232146,0.270032,0.285864,0.284829,0.336914,0.317924,1,1,1,1,1,0,1,1
2047,5,0.060304,0.065435,0.070781,0.089133,0.223336,0.229001,0.080388,0.378022,1,1,1,1,1,1,1,1
2048,8,0.004693,0.005139,0.006720,0.006034,0.008193,0.016508,0.266530,0.328439,1,1,1,1,1,1,0,0
2049,3,0.038370,0.052168,0.059873,0.112455,0.152768,0.149610,0.370854,0.336246,1,1,1,1,1,1,0,1
2050,8,0.008549,0.010403,0.009181,0.008287,0.007548,0.012914,0.247945,0.376980,1,1,1,1,1,1,1,1
2051,5,0.040571,0.056269,0.059284,0.139942,0.144664,0.126780,0.167859,0.319862,1,1,1,1,1,1,0,0
2052,8,0.007030,0.008622,0.008631,0.006933,0.005337,0.008424,0.023884,0.311848,1,1,1,1,1,1,1,1
2053,6,0.019896,0.029286,0.039679,0.083748,0.086358,0.020485,0.043857,0.347290,1,1,1,1,1,1,1,1
2054,3,0.002572,0.004355,0.005677,0.019240,0.295497,0.279526,0.295914,0.395692,1,1,1,1,1,0,1,0
2055,5,0.008063,0.012879,0.016495,0.021998,0.063145,0.232427,0.068803,0.175485,1,1,1,1,1,1,1,1
2056,5,0.046209,0.046115,0.046253,0.046523,0.048359,0.043191,0.049088,0.225408,1,1,1,1,1,1,1,1
2057,5,0.007815,0.009794,0.013275,0.054942,0.070564,0.265957,0.299156,0.365831,1,1,1,1,1,1,1,1
2058,0,0.237687,0.225795,0.213666,0.233616,0.231524,0.250060,0.251156,0.347295,1,0,0,0,1,0,1,1
2059,9,0.290776,0.299541,0.302900,0.306010,0.122239,0.148456,0.339375,0.275195,0,0,0,0,0,0,0,0
2060,5,0.056943,0.062471,0.068437,0.066515,0.245565,0.292412,0.345964,0.334075,1,1,1,1,0,0,0,0
2061,5,0.303095,0.290917,0.246075,0.258368,0.237645,0.364936,0.174591,0.327709,0,0,0,0,0,0,0,0
2062,7,0.003675,0.003809,0.004388,0.011927,0.021775,0.034938,0.038870,0.129756,1,1,1,1,1,1,1,1
2063,1,0.003650,0.003393,0.003220,0.002866,0.001902,0.001881,0.002063,0.297403,1,1,1,1,1,1,1,1
2064,8,0.005828,0.004975,0.005723,0.005670,0.006427,0.005542,0.029418,0.299765,1,1,1,1,1,1,1,1
2065,2,0.179868,0.256958,0.282172,0.260770,0.298148,0.297811,0.352509,0.336282,1,1,1,0,0,1,0,0
2066,2,0.041317,0.042305,0.040793,0.039823,0.043586,0.043154,0.128997,0.397292,1,1,1,1,1,1,1,1
2067,7,0.110253,0.103079,0.144254,0.125495,0.082958,0.260034,0.291796,0.426278,1,1,1,1,1,0,0,0
2068,3,0.011347,0.022977,0.032183,0.064336,0.119450,0.073159,0.330953,0.339238,1,1,1,1,1,1,1,1
2069,4,0.043237,0.043530,0.039788,0.040804,0.038266,0.049445,0.392492,0.387358,1,1,1,1,1,1,1,0
2070,2,0.017453,0.022085,0.024068,0.035137,0.041475,0.057128,0.109467,0.344853,1,1,1,1,1,1,1,1
2071,9,0.000552,0.000991,0.000982,0.001705,0.001422,0.002118,0.209991,0.397719,1,1,1,1,1,1,1,0
2072,6,0.000328,0.000363,0.000396,0.000890,0.002362,0.004207,0.064947,0.344635,1,1,1,1,1,1,1,1
2073,2,0.063927,0.064347,0.065988,0.065910,0.069639,0.072038,0.246943,0.395637,1,1,1,1,1,1,1,0
2074,2,0.002439,0.002261,0.002382,0.002542,0.005658,0.006152,0.056009,0.339854,1,1,1,1,1,1,1,1
2075,4,0.066510,0.101004,0.154811,0.083259,0.195184,0.289573,0.230372,0.407586,1,1,1,1,1,1,0,1
2076,3,0.030996,0.025858,0.028266,0.039821,0.043878,0.053535,0.067353,0.165601,1,1,1,1,1,1,1,1
2077,0,0.072127,0.077789,0.086368,0.087246,0.112909,0.135233,0.195611,0.381802,1,1,1,1,1,1,1,1
2078,2,0.160064,0.213417,0.171667,0.261890,0.348966,0.360966,0.371618,0.326778,0,0,0,0,0,1,1,0
2079,0,0.051006,0.050663,0.053166,0.063052,0.067853,0.117642,0.151032,0.266217,1,1,1,1,1,1,1,1
2080,1,0.010976,0.010836,0.010585,0.012843,0.028918,0.037173,0.356398,0.396211,1,1,1,1,1,1,0,0
2081,3,0.053857,0.056740,0.059007,0.098418,0.110403,0.310713,0.290959,0.344990,1,1,1,1,1,1,1,1
2082,2,0.013849,0.022670,0.030556,0.028312,0.059327,0.084493,0.133203,0.138946,1,1,1,1,1,1,1,1
2083,2,0.073381,0.068054,0.070304,0.068601,0.068997,0.066118,0.232593,0.367409,1,1,1,1,1,1,0,1
2084,7,0.000484,0.000617,0.000718,0.001794,0.002047,0.002234,0.030257,0.022905,1,1,1,1,1,1,1,1
2085,0,0.159313,0.151710,0.141826,0.151091,0.112063,0.100741,0.081347,0.336345,1,1,1,1,1,1,1,0
2086,1,0.006239,0.006597,0.006052,0.005095,0.005213,0.004304,0.073609,0.383627,1,1,1,1,1,1,1,0
2087,0,0.049877,0.054116,0.053721,0.053303,0.094805,0.142380,0.322697,0.278157,1,1,1,1,1,1,1,1
2088,7,0.019265,0.013582,0.017387,0.028263,0.057310,0.149916,0.235799,0.355011,1,1,1,1,1,1,0,0
2089,7,0.001068,0.001440,0.001345,0.001208,0.001946,0.006013,0.043501,0.318332,1,1,1,1,1,1,1,0
2090,2,0.110787,0.103917,0.133891,0.194501,0.323110,0.191257,0.275159,0.097679,1,1,1,1,1,1,1,1
2091,0,0.310455,0.270319,0.316629,0.299385,0.228811,0.407872,0.243127,0.350950,1,1,0,0,0,0,0,0
2092,1,0.042529,0.048555,0.048678,0.053873,0.051902,0.060875,0.044608,0.439501,1,1,1,1,1,1,1,0
2093,6,0.003035,0.005668,0.007735,0.023961,0.022257,0.042711,0.206455,0.346599,1,1,1,1,1,1,1,1
2094,5,0.034470,0.052097,0.053710,0.058958,0.054403,0.058743,0.051043,0.248156,1,1,1,1,1,1,1,1
2095,0,0.028141,0.022470,0.022052,0.023466,0.050654,0.056161,0.274361,0.355774,1,1,1,1,1,1,1,1
2096,2,0.042112,0.041405,0.041571,0.046780,0.052783,0.304247,0.063522,0.333764,1,1,1,1,1,1,1,1
2097,2,0.024988,0.032548,0.047809,0.048293,0.051785,0.062669,0.066343,0.381135,1,1,1,1,1,1,1,0
2098,0,0.057766,0.084657,0.065219,0.151733,0.249050,0.227654,0.304150,0.315814,1,1,1,1,1,1,1,1
2099,1,0.021757,0.031897,0.032025,0.037828,0.043843,0.049235,0.049968,0.454897,1,1,1,1,1,1,1,0
2100,2,0.011846,0.017636,0.018972,0.024936,0.050671,0.060095,0.171871,0.345202,1,1,1,1,1,1,1,0
2101,6,0.052944,0.053514,0.056070,0.063323,0.052916,0.062945,0.144245,0.358337,1,1,1,1,1,1,1,1
2102,0,0.014638,0.008089,0.006414,0.006892,0.018020,0.034556,0.303321,0.174883,1,1,1,1,1,1,1,1
2103,1,0.053836,0.073168,0.063211,0.059455,0.077854,0.081199,0.085486,0.390235,1,1,1,1,1,1,1,0
2104,6,0.000006,0.000006,0.000005,0.000013,0.000051,0.000613,0.043707,0.326450,1,1,1,1,1,1,1,1
2105,6,0.024050,0.028416,0.018047,0.012911,0.042220,0.041901,0.311113,0.311063,1,1,1,1,1,1,1,0
2106,5,0.043539,0.044056,0.046654,0.067797,0.060719,0.260160,0.340703,0.297507,1,1,1,1,1,1,1,0
2107,3,0.015292,0.012702,0.017391,0.013433,0.051447,0.221761,0.168934,0.334484,1,1,1,1,1,1,1,1
2108,4,0.085407,0.092173,0.095514,0.125754,0.096847,0.115842,0.246343,0.388034,1,1,1,1,1,1,1,0
